tweet_id	tweet_text	label
301012	Si no laburan le dan guita.Si se embarazan le dan guita. Si tienen un pibe le dan guita.Si se enferman de Coronavirus le dan guita.El dinero sale de vos, que laburás. Y si te roban, el delincuente es la víctima.Es desgastante e inútil la discusión con estos pelotudos. Harto.	non-personal_reports
201629	[3/4 02:10] Yiyi: Yo estoy con dolor de garganta así que no voy a tomar hasta que este mejor[3/4 02:10] Yiyi: Por ahí me agarra Coronavirus[3/4 02:10] Yiyi: Después me van a extrañar	Self_reports
104091	Tampoco debe olvidarse que un número importante de los pacientes más graves (&gt;30%) desarrollan alteraciones en el sistema nervioso centrar con consecuencias como mareos, dolores de cabeza, visión alterada, etc. https://t.co/KeZZIvwsSr	Lit-News_mentions
100731	Unos 200 ensayos clínicos con medicamentos sobre #COVID19 a punto de finalizar: un veranito repleto de interesantes lecturas 🙄 https://t.co/PXNp6DMm4f	Lit-News_mentions
302395	"@DrVenereo @augustoraulhm @janineprado06 La salida será cuando desarrollen un medicamento para tratar el Covid-19 de la misma forma que tratan el Resfriado y la Gripe con Amantadina, Rimantadina o Antiviral A.B.O.B., no solo depender de una ""vacuna"" que al final igual permite que te enfermes hasta fuerte."	non-personal_reports
104594	Datos, ciudadanía e instituciones: un círculo virtuoso para atacar al Covid-19 https://t.co/shfENTMOqu @X_net_ vía @_infoLibre #COVID19	Lit-News_mentions
103252	Internaron de urgencia a Charly García con fiebre y le realizaron un test para Covid-19 https://t.co/igpDb4OZaJ	Lit-News_mentions
200779	"@gmanbo falta de respiración,  al cuarto día fiebres altas igual iban y venían, en una de esas me quedé dormida y la fiebre me despertó y comencé con vómitos por dos días. Hasta que una amiga me dio Naproxeno. Mis resultados de coronavirus llegaron ""inconclusos"" dos veces."	Self_reports
201452	Si me infectó de covid-19 fue porque obligadamente tuve que venir a Solca y entrar al hospital porque un papel de convenio no estaba .... pedí por fb que me ayudaran pero aquí tengo sus respuestas @ottosonnenh @luisantonio_r @CynthiaViteri6	Self_reports
100893	#Política Piden que Salud verifique ventas de medicinas para Covid-19En redes sociales, circulan historias de personas que dicen haberse curado del Covid-19 al utilizar medicamentos como hidroxicloroquina e ivermectina.Estos son los detalles: https://t.co/UbSSfLGOD3 https://t.co/ds94Or2jDi	Lit-News_mentions
105506	Aunque desconocemos exactamente la incidencia de #COVID19 en pacientes con hepatitis virales, los datos actuales sugieren que la presencia de hepatitis viral (sin enfermedad hepática avanzada) no influye en el pronóstico de la infección por COVID. Dra.@SaSi_Lens#DigestoCOVID https://t.co/OqeuyBsSff	Lit-News_mentions
102316	El salario en tiempos de coronavirus https://t.co/dmd0Fnyrdi vía @YouTube @izkia @PamJiles @GiorgioJackson Renuncien ineptos	Lit-News_mentions
104191	🗞Te compartimos la portada de este #martes 13 de julio en #Excélsior -Repunta la creación de empleos formales-Proponen pasaporte Covid-19 para antros-Bloqueo a internet y arrestos tras protestas; movilización en Cuba👉https://t.co/J58cCFUMU0 https://t.co/FB9HWNgq8k	Lit-News_mentions
101955	📣💻 Oferta de #empleo de jefa/e de proyectos TIC con experiencia para @soltel_it  en Sevilla vía @InfoJobs 👉  https://t.co/nOXRQt6onh  🗺 #SevillaEmpleo #EmpleoSE @redsevillanorte @poligono_sur 📌#COVID19: Proceso online	Lit-News_mentions
104318	‼️ Recomendaciones y limitaciones para luchar contra el Covid-19 en Sotoserrano https://t.co/dm55Fgwj0b https://t.co/th2wuPeQcz	Lit-News_mentions
105075	#LeeEnCasa | Si te interesan los clásicos de la literatura y las novedades, visita Literanda, un sitio web con libros gratis online en varios formatos para PC, Smartphone o Tablet. #QuédateEnCasa y no te expongas innecesariamente. #COVID19 Enlace: https://t.co/3MQkAjPFRs https://t.co/kptzbzyKwd	Lit-News_mentions
103628	Conceptos inventados y precios inflados: las funerarias, un negocio en pocas manos que especula con la COVID-19 https://t.co/LEHuANo2PC vía @eldiarioes	Lit-News_mentions
102494	Fue a trabajar con 40 grados de fiebre y no dijo nada: contagió a 22 personas de Covid-19 https://t.co/uH6ImnzcoK	Lit-News_mentions
201256	Soy médico general. Aquí la lista de medicamentos que yo mismo tomé cuando me dio #COVID19:- Paracetamol. FIN.Me curé, mi aislamiento duró 14 días y NO repetí ninguna prueba para volver a salir.#nomasivermectina	Self_reports
100472	Zamora: Sustraen implementos contra el COVID-19 en los almacenes  https://t.co/33XhbATyKR vía @larepublica_pe	Lit-News_mentions
200941	@sanchezcastejon Es que me teneis hasta las pelotas de mentiras, prepotencias e insultos, y lo mío lo llevo, pero que lo hagais con todos los españoles me duele mas, famiares del covid19 pero con experiencia.	Self_reports
105204	El lunes a trabajar a la plantación, puedes ir por ti mismo. Si enfermas por coronavirus, a la cuneta. Y que no se te ocurra el fin de semana salir del barracón, los perros del capataz van equipados con un olfato de ultima generación. España colonial 2020.	Lit-News_mentions
200156	El otro dia en el supermercado empece a toser y ni me di cuenta hasta que empezaron a mirarme raro PERDON SEÑOR SOLO ME AHOGUE CON MI SALIVA PORQUE TENGO MEDIA NEURONA FUNCIONAL, NO TENGO CORONAVIRUS	Self_reports
105150	El dolor en tiempos de coronavirus – Por César Tablante📲 https://t.co/FDRymdfiOn✍🏼 @cesartablante#LibreOpinión https://t.co/tWgouc92pD	Lit-News_mentions
100104	ATENCIÓN|📣 😱Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoq2mOf | @miami_diario	Lit-News_mentions
301547	El comunicador presentó fiebre la noche de este jueves y hoy viernes se sometió al test que le dio positivo. Se repone en su casa. https://t.co/m9CoA8rTvJ	non-personal_reports
302121	@FelixPicistyle @Plin02704587 Últimas recomendaciones de Sanidad para el manejo de contactos con positivos COVID19.Oye si tú quieres estar 14 días aislado allá tú. Los casos q yo conozco en 10 días sin síntomas y tras PCR negativa su médico de AP les ha dado el alta y libertad para hacer vida normal.	non-personal_reports
300089	Agenda 2030, superpoblación, cambio de orden mundial (lo llaman gran reseteo). Lanzo virus, millones fallecen, saco vacuna que igual dentro de unos años da efectos secundarios y vuelven a falleces ya ancianos los que se la inocularon.  Si soy conspiranoico, pero y si...	non-personal_reports
101705	¿Te molesta mucho la mascarilla? 😷1️⃣ Descansa de su uso cada 45 min (si puedes) para evitar irritaciones cutáneas. Eso si, preferiblemente en lugares abiertos y con distancia.2️⃣ Evita el maquillaje.3️⃣ Hidrata tu piel todos los días.4️⃣ Evita forzar la voz.#Tips #Covid19	Lit-News_mentions
100871	Investigadoras analizan los efectos de la #COVID19 en personas con #DolorCrónico. Vía @InfoUMA https://t.co/89P5ptF6xv	Lit-News_mentions
200827	@sergiocomico Tose todo lo que quieras.. ya tengo mi kit contra el coronavirus https://t.co/6aFQ7Ary66	Self_reports
105767	😢[PROFUNDO DOLOR]😢 Coronavirus: murió el actor inglés Johnny &gt;&gt;&gt; La reconocida estrella británica falleció a los 78 años después de contagiarse Covid-19. Más detalles en la nota. https://t.co/cghD7BauY7	Lit-News_mentions
200693	Pues nada: cuando tenga COVID19 dele, dele al IBUPROFENO si tiene dolor. 😂😂Si es que uno en esta vida se muere cuando le APTC. A mí, me importa un pito el que se mueran los que lo deseen. Lo que me jode es que con su comportamiento egoísta e irresponsable me jodan a mi.😂😂	Self_reports
102210	📢🔴 #NotadePrensa | Una investigación liderada por @Sociedad_SEMI con datos de más de 12.000 pacientes descifra el vínculo entre hipertensión arterial (#HTA) y #COVID19.🔹Nota de prensa https://t.co/1pOITdXHdl🔹Artículo https://t.co/evmbTX33RT #SEMITuit #RegistroSEMICOVID https://t.co/zI2FCMY6Ub	Lit-News_mentions
105544	Manipulación de alimentos puede ser fuente de contagio de COVID-19 - @Notimex, Agencia de Noticias del Estado Mexicano https://t.co/4ufK0L1LsM https://t.co/bpkGnVrrkB	Lit-News_mentions
103409	El vía crucis de Li-Meng Yan, la viróloga que destapó los secretos de China sobre la Covid-19 https://t.co/EQCFNaBNo3	Lit-News_mentions
201343	Me esta picando la garganta + moquito y nariz tapada + dolor de cabeza. Coronavirus, are u here? Y eso que no salgo, no me imagino como andan los que aún andan paseando.	Self_reports
302261	¿Qué chorrada es esta? ¿Que @madrid no tiene dinero para pagar servicios y tenemos que depender de que al mequetrefe de @pablocasado_ le dé el punto de hacerse una fotos jugando al salvador de la pala? Hombre, @AlmeidaPP_ , échale un poco de vergüenza torera.	non-personal_reports
302114	Preguntas serias: ¿Después de cuántos días con síntomas #COVID19 es confiable una prueba de antígeno? ¿Puedo exigirle a la EPS una prueba PCR si el antígeno sale negativo?	non-personal_reports
104395	Coronavirus. Llaman a no poner trabas a la exportación de alimentos https://t.co/kmXvPbzzuq vía @LANACION https://t.co/3MbVHHV0hr	Lit-News_mentions
103689	"#ACTUALIDAD| La vacuna contra la COVID-19 desarrollada por Moderna y el Gobierno estadounidense induce una ""robusta respuesta inmunológica"" sin efectos adversos. Conoce más en la siguiente nota &gt;&gt;&gt;https://t.co/iBnUAYKiLg https://t.co/UOwcFwQThd"	Lit-News_mentions
100877	Demuestran que toser en un codo sin manga no ayuda a reducir la propagación del covid-19 https://t.co/hAB0SbLIDV https://t.co/Wbwj2YIYDW	Lit-News_mentions
100379	Coronavirus sin fiebre: El portador asintomático del COVID-19 https://t.co/mayiDj3760 https://t.co/gOyoYEpqIA	Lit-News_mentions
301254	De verdad qué hay que asumir que “todos son positivo y cuidarse” no confiarse siempre Usar tapabocas. Una compañera de trabajo salió positiva para coronavirus y sin ningun síntoma.  Ni un dolor de pestaña.	non-personal_reports
201302	@aldaibas @JavierS77026592 @elmundoes Yo tengo 3 vacunas y en estos días mi niña tuvo con dos personas que le dio covid-19 y solo me dio 2 días de fiebre y uno con sudores abundantes y listo	Self_reports
100362	Inteligencia Artificial detecta infectados de Covid-19 por su tos (incluso asintomáticos) https://t.co/5QkAUAJtg3 https://t.co/2tB8IcCb3n	Lit-News_mentions
104869	Náuseas y dolor de cabeza por días, cuando creo que ya se está mejor luego te vas a la B, no es COVID-19 qué es, vita qué quieres de mi 😔	Lit-News_mentions
105054	#Tristán se encuentra internado en el Hospital San Roque de #Córdoba desde hace unos días. El martes pasado, el humorista de 83 años, presentó fiebre, le realizaron un hisopado y dio positivo de #coronavirus, https://t.co/SKd59GY2Il	Lit-News_mentions
104618	Estos son los síntomas de #Ómicron, según la doctora que descubrió esta variante del coronavirus en Sudáfrica » https://t.co/qysn3rxJtn https://t.co/vAx7RbfjSD	Lit-News_mentions
104063	“El voto más doloroso”: la boleta de protesta que confeccionó un elector de Avellaneda por un hijo que murió por coronavirus y causó conmoción en las redes. Más: https://t.co/v2xvLgylfY https://t.co/mS3l0G4ANj	Lit-News_mentions
301628	Preparando La Gran Salida: en unos minutos me vendrá a buscar a casa mi comité vecinal para llevarme a hacer otra prueba de coronavirus. Resultado, en 24 horas. Si da negativo, habré terminado mi cuarentena después de volver de Wuhan y podré salir por fin a la calle https://t.co/a6FtmLE9r9	non-personal_reports
302084	Hoy @surianna nos ha explicado que una buena imagen es aquella que humaniza y rompe fronteras mentales. Y también nos ha regalado la reflexión que le revuelve estos días: ¿deberían mostrar los fotoperiodistas con más claridad la dureza de lo que se está viviendo por el covid-19?	non-personal_reports
301793	No se si es o no covid-19 pero si no es eso. Es la.peor gripe de mi vida los peores dolores de cuerpo. Pecho y espalda y fiebres . poca tos. Mucho estornudo poca secrecion nasal jamas en mis 38 años tuve una gripe asi de fuerte con tanto malestar y que dure ya mas de 10 dias	non-personal_reports
101346	Dolor en La Matanza: el Padre Bachi murió tras más de dos meses de internación por coronavirus https://t.co/xBk1oSEjwz	Lit-News_mentions
100576	Crean una plataforma on-line para evaluar la pérdida del olfato, uno de los síntomas del coronavirushttps://t.co/u5xwixgpX3 https://t.co/mHKUQaTwBY	Lit-News_mentions
201651	Por fin de alta por #COVID19, en casita y feliz. Agradezco los buenos deseos y quisiera contar mi experiencia para que sepan cuán grave es este bicho (hilo)1. Me contagié en el trabajo, atendiendo veraneantes en Caldera.2. 1er síntoma fue fiebre, fui al Cesfam y me dijeron...	Self_reports
101863	#03Junio Cumpliendo con la orden emanada por el presidente @NicolasMaduro, @dariovivaspsuv conjuntamente con el Ministerio De Obras Públicas y los  #bomberos_dc realizan desinfección para continuar combatiendo la propagación del COVID-19 en la Ciudad Capital #juntostodoesposible https://t.co/HQ5f8yq8B1	Lit-News_mentions
103273	✅ Pasos para prevenir el #Coronavirus #Covid191⃣ Lavarse las manos ✋🏿 💦 🧼2️⃣ No tocarse ojos, nariz y boca 👀👃👄3️⃣ Cubrirse al toser 🤧4️⃣ Evitar lugares concurridos🤒 Si tiene tos y fiebre:5️⃣ Quedarse en casa 🏘6️⃣ Buscar atención médica7️⃣ Mantenerse informad@ 📰 https://t.co/MnzKvVKMvQ	Lit-News_mentions
104557	Estos son los riesgos de contagiarte de COVID-19 al reunirte con amigos (+Gráficos) (+detalles) 👇 https://t.co/jT5C7vN10P	Lit-News_mentions
105174	Internan a Jack Veneno tras fuerte dolor en el vientre; adelantan no tiene coronavirus https://t.co/T35of7Wiy9	Lit-News_mentions
102802	Oxford reveló de que proviene la pérdida del olfato y el gusto por el COVID-19 https://t.co/CafSfo3fN8……-por-el-covid-19/  #Curiosidades https://t.co/bUvjMVjDYj	Lit-News_mentions
102985	De un vistazo puedes conocer el Fondo de Recapitalización de las empresas afectadas por la COVID-19 | ¿A quién va dirigido? ¿cómo solicitarlo? ¿requisitos? | Tienes toda la info aquí #pdf: https://t.co/m5YOhNXHL8 https://t.co/h3yWLbII0a	Lit-News_mentions
300337	@BluRadioCo Y quien va caer en pánico por falta de agua? Cuando al país lo están destruyendo. En pánico caemos cada noche sin saber que pasara mañana. Si puedo ir a mi trabajo o no. O si conseguiré los productos para alimentar a mi familia. O si el hijo del vecino nos contagia el Covid19.	non-personal_reports
300297	Creo q el grillete q tiene #Yunda ya se fundió en su tobillo Si ese grillete hablara nos diría toda las trayectos donde y con quien negociaba o chantajeaba	non-personal_reports
100675	#Salta | 😥 DOLOR Y CONMOCIÓN EN #Güemes POR LA MUERTE DE UN QUERIDO Y JOVEN FUNCIONARIO POR COVID-19 😥https://t.co/9U1aSSBtAE	Lit-News_mentions
100622	Lineamiento médico sugerido para pacientes con síntomas por #CORONAVIRUS #COVID_19 | https://t.co/JCenE54slm | Doctora María Eugenia Barrientos	Lit-News_mentions
100394	@elazotedelnom Unos datos: El déficit de zinc provoca pérdida de olfato y gusto. Otro dato, la nicotina también, y curiosamente se une a los mismos receptores que el coronavirus.	Lit-News_mentions
