tweet_id	True_label	xlm-roberta-base3prediction	bert-base-spanish-wwm-cased-overandunder2prediction	bert-base-spanish-wwm-cased4prediction	bert-base-spanish-wwm-uncased4prediction	bert-base-multilingual-cased-overandunder1prediction	bert-base-multilingual-cased4prediction	bert-base-multilingual-uncased-overandunder3prediction	bert-base-multilingual-uncased-extremepositive0prediction	bert-base-multilingual-uncased_oversampled3prediction	bert-base-multilingual-uncased0prediction
103571	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200989	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104959	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300714	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
302207	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
100041	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302052	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
105626	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104500	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200644	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200464	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104918	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100153	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104977	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103821	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100295	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200350	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300733	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104302	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104289	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103907	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
200231	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
103710	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200542	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
100313	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
201358	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	Self_reports	Self_reports	Lit-News_mentions
200719	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300037	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
104068	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101770	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
300524	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102096	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301154	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200594	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports
100459	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302030	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
105885	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102118	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
100186	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
105315	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
302409	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
200389	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300558	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
102409	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101829	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102042	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
101851	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103495	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
302173	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
300187	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
101495	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101749	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104210	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200311	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102843	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101129	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302049	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104043	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
201301	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104476	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
302170	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Self_reports	Lit-News_mentions
100129	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
301937	non-personal_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
301510	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
101600	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
201284	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
301439	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
100143	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101745	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103039	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100562	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102277	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
300314	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102166	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200373	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300966	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
301762	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
103804	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300365	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
201625	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200351	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104243	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301633	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
201064	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300214	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
